Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-02-05 14:00:00,10.564485696592337,10.518306367597896,10.54364710940611,10.248081362572439,10.567573259666052,10.526576966894451,10.443239508195196,10.368176289750654,10.54568745450774,10.517942723694311,10.350187386863624,0.05918588502809423,0.14818408832783705,0.14300883417134114,14,1,2,2020,36,5,6,29
2020-02-05 15:00:00,10.566914685355172,10.489268874748635,10.54772779960937,10.256355709848327,10.562270229447076,10.510411081982566,10.446712713598675,10.36886543694782,10.54568745450774,10.517942723694311,10.350187386863624,0.08118360368779536,0.1444011125716187,0.14275709298580044,15,1,2,2020,36,5,6,29
2020-02-05 16:00:00,10.577650925475545,10.448819525051174,10.565587208256746,10.283864569862729,10.571661737452047,10.489274461655102,10.450206599030095,10.369630758876545,10.533017083603633,10.517942723694311,10.350187386863624,0.10207417287409117,0.13925014615019649,0.14222167723290866,16,1,2,2020,36,5,6,29
2020-02-05 17:00:00,10.58450800059808,10.38671307355568,10.57510538086809,10.352137940404813,10.592840795206728,10.466059206280617,10.454026022206776,10.370666244308937,10.503787621173267,10.517942723694311,10.350187386863624,0.11800748483590211,0.13253983608063724,0.14128275542263513,17,1,2,2020,36,5,6,29
2020-02-05 18:00:00,10.588525441489661,10.333953518405167,10.58723519552843,10.435731850032738,10.602689615244147,10.440829774322824,10.457386445164486,10.371907789393182,10.469044199899905,10.517942723694311,10.350187386863624,0.12682837065484215,0.12621958006580747,0.14003651521216517,18,1,2,2020,36,5,6,29
2020-02-05 19:00:00,10.577291605213865,10.29000766547652,10.57700609566278,10.467522987996572,10.582116856871139,10.415524047054939,10.460378270909443,10.373489767013767,10.417766299303427,10.517942723694311,10.350187386863624,0.12789175979524808,0.12056882795537026,0.13842086809836324,19,1,2,2020,36,5,6,29
2020-02-05 20:00:00,10.549248795039503,10.269144735115566,10.551562835099189,10.456503897688245,10.554889395759345,10.392916130002039,10.462681140654855,10.375713127703515,10.360333295980423,10.517942723694311,10.350187386863624,0.11840536512525084,0.11706549389811703,0.13657088992116986,20,1,2,2020,36,5,6,29
2020-02-05 21:00:00,10.518933968431945,10.262834024763228,10.518306367597896,10.434720032779781,10.531446134036964,10.377421210948574,10.464465733725637,10.379421330094575,10.360333295980423,10.517942723694311,10.361723058080969,0.10333147402855637,0.11556180885989885,0.13446106649548475,21,1,2,2020,36,5,6,29
2020-02-05 22:00:00,10.486937047722948,10.271436653653456,10.489268874748635,10.411535421912069,10.507789038410293,10.374897736300634,10.465544581343648,10.38629086309992,10.360333295980423,10.519793753460903,10.379010624656402,0.09896982433265405,0.11598314138184461,0.13307417455331036,22,1,2,2020,36,5,6,29
2020-02-05 23:00:00,10.435231357607071,10.31594019089363,10.448819525051174,10.371308175757123,10.470022206960202,10.380605457390306,10.46677524934931,10.393890611459808,10.360333295980423,10.519793753460903,10.388890070288447,0.10941599901331185,0.11714949066297428,0.13390644343886182,23,1,2,2020,36,5,6,29
2020-02-06 00:00:00,10.376230862925855,10.391067067021215,10.38671307355568,10.307211479000278,10.41146051131963,10.389396152967423,10.468185188110686,10.40125594657423,10.360333295980423,10.519793753460903,10.40130124446664,0.12240632528592008,0.11852733312414171,0.13504841429835637,0,1,2,2020,37,6,6,29
2020-02-06 01:00:00,10.3252504603911,10.521281139323909,10.333953518405167,10.250596588721663,10.361081689042202,10.401959703816143,10.469721085614914,10.408422767333525,10.360333295980423,10.519793753460903,10.423127727345925,0.13603785884928307,0.12003484259168076,0.1362752464268454,1,1,2,2020,37,6,6,29
2020-02-06 02:00:00,10.281872617073883,10.586799020673961,10.29000766547652,10.206154415122452,10.311519031362689,10.4157540246158,10.471165495754951,10.414717600773933,10.362510292713191,10.524612638335844,10.435225941406259,0.14258620276994174,0.1208416289284374,0.13578368167558708,2,1,2,2020,37,6,6,29
2020-02-06 03:00:00,10.257739363056913,10.594757221674039,10.269144735115566,10.177478578875203,10.284829011163708,10.43411185238647,10.47226146718434,10.42095869524138,10.456174103172561,10.53246412436501,10.442275687541956,0.14525340423321245,0.12149647571585095,0.13515428882918384,3,1,2,2020,37,6,6,29
2020-02-06 04:00:00,10.25244474106942,10.599582135235805,10.262834024763228,10.182183873778184,10.28032888113272,10.45730292906831,10.473288695361529,10.427629929055675,10.53676303123775,10.53450446946664,10.45266171136971,0.1423410605984083,0.12222828440151923,0.13434006129977857,4,1,2,2020,37,6,6,29
2020-02-06 05:00:00,10.263375977708945,10.55224492315159,10.271436653653456,10.199632835774477,10.284483381446496,10.481656193599791,10.473857699940028,10.433984683214945,10.553246187402387,10.536421987211549,10.462013442842409,0.13183430353349948,0.12262103989982683,0.1332760482853907,5,1,2,2020,37,6,6,29
2020-02-06 06:00:00,10.306784311473477,10.554247451653184,10.31594019089363,10.260671317003737,10.313300528287554,10.507121277066672,10.473975525694572,10.439912817725427,10.557815680573253,10.536421987211549,10.478395931372603,0.11403565122236688,0.12271433757974202,0.1327841275228649,6,1,2,2020,37,6,6,29
2020-02-06 07:00:00,10.384122283333316,10.568300585658623,10.391067067021215,10.348236833322437,10.380877585015549,10.532582273969043,10.474053160511813,10.444596790143699,10.564842247575971,10.536421987211549,10.492328835620143,0.08769662997450564,0.12278166967464488,0.13358502868187078,7,1,2,2020,37,6,6,29
2020-02-06 08:00:00,10.513937400855879,10.56138390949332,10.521281139323909,10.49538879649165,10.501210521790403,10.554827749691027,10.473871939846354,10.447662499508796,10.568357806012209,10.536421987211549,10.506483938141187,0.05580486807110632,0.1226104448422469,0.13505769246404928,8,1,2,2020,37,6,6,29
2020-02-06 09:00:00,10.583287047764019,10.568415026365795,10.586799020673961,10.557262988538124,10.581927357927846,10.570140729401226,10.473780970174724,10.44989791274936,10.5716189249547,10.536421987211549,10.517942723694311,0.021372050404625476,0.12253138292827472,0.1362759031271863,9,1,2,2020,37,6,6,29
2020-02-06 10:00:00,10.595076519711917,10.576968616481887,10.594757221674039,10.560918691401003,10.607075042899849,10.572793406535892,10.473845571418087,10.451910607900436,10.5716189249547,10.53676303123775,10.519793753460903,0.016075516604675377,0.12257457530810652,0.1370865581522108,10,1,2,2020,37,6,6,29
2020-02-06 11:00:00,10.612719182016484,10.58288589955744,10.599582135235805,10.562720595134289,10.627146721687835,10.567784960312787,10.474195208851372,10.453826808592455,10.568357806012209,10.539471294574147,10.523989402660305,0.02015911758708275,0.12271879438064724,0.1374834139787,11,1,2,2020,37,6,6,29
2020-02-06 12:00:00,10.578031001836749,10.574822823543606,10.55224492315159,10.517579079790725,10.601899848020347,10.559602567776006,10.474499360371539,10.455598331286632,10.564842247575971,10.539471294574147,10.523989402660305,0.026986783643915553,0.1227668143850519,0.13747472048575882,12,1,2,2020,37,6,6,29
2020-02-06 13:00:00,10.581461195014882,10.553113264939899,10.554247451653184,10.52794413734778,10.621231731359444,10.54774801898988,10.474853861402837,10.457390401579241,10.557815680573253,10.539471294574147,10.523989402660305,0.037156427279554836,0.12270170394274688,0.13691207377454925,13,1,2,2020,37,6,6,29
2020-02-06 14:00:00,10.58960810405839,10.526697665996704,10.568300585658623,10.54364710940611,10.63273158167656,10.534099108159618,10.474926566387534,10.459083037291496,10.557815680573253,10.539471294574147,10.523989402660305,0.05901015162316023,0.12264771185910027,0.13551097127718212,14,1,2,2020,37,6,6,29
2020-02-06 15:00:00,10.594402493502072,10.496568511232644,10.56138390949332,10.54772779960937,10.621253196596006,10.515938979252825,10.475025415819472,10.460869064709202,10.557248587216609,10.539471294574147,10.523989402660305,0.08149455017486512,0.12253005253231442,0.1332507711249154,15,1,2,2020,37,6,6,29
2020-02-06 16:00:00,10.600375477778373,10.457327549802327,10.568415026365795,10.565587208256746,10.615586753630835,10.492971216229515,10.475137072648739,10.462671835839545,10.539905465468301,10.539471294574147,10.523989402660305,0.10172345658977607,0.12235521895648253,0.13028370081279236,16,1,2,2020,37,6,6,29
2020-02-06 17:00:00,10.61102642411524,10.388457993188442,10.576968616481887,10.57510538086809,10.614154609839806,10.468780302181669,10.475218247890554,10.464622135048796,10.511633088614673,10.539471294574147,10.523989402660305,0.11729975060487219,0.12221317750060402,0.12657142546052663,17,1,2,2020,37,6,6,29
2020-02-06 18:00:00,10.61268178763715,10.336325904771662,10.58288589955744,10.58723519552843,10.610764683494263,10.443635017994264,10.475378147530295,10.46638229634752,10.476948030517486,10.539471294574147,10.523989402660305,0.12601766302195339,0.12192539114262807,0.1230999969223858,18,1,2,2020,37,6,6,29
2020-02-06 19:00:00,10.598421885188014,10.292687429378905,10.574822823543606,10.57700609566278,10.595959004843152,10.418291632807223,10.475436953387959,10.467907612148831,10.422892771495384,10.539471294574147,10.523989402660305,0.12733915996043782,0.12182304882841045,0.12014248717242057,19,1,2,2020,37,6,6,29
2020-02-06 20:00:00,10.573718909830253,10.27109294091915,10.553113264939899,10.551562835099189,10.567946893956028,10.396065960299852,10.475446854995264,10.46906399782519,10.362391948980052,10.539471294574147,10.523989402660305,0.11900193589636783,0.1218095304236686,0.11835926803659841,20,1,2,2020,37,6,6,29
2020-02-06 21:00:00,10.5484544828913,10.266671616116954,10.526697665996704,10.518306367597896,10.54036539449981,10.380922252028375,10.475531490714625,10.46999861222026,10.362391948980052,10.539471294574147,10.523989402660305,0.10491506353499093,0.1217490432283321,0.11755928510681193,21,1,2,2020,37,6,6,29
2020-02-06 22:00:00,10.51453355405667,10.272847994237413,10.496568511232644,10.489268874748635,10.512426423838809,10.37757547927211,10.475184442903823,10.470364512123865,10.362391948980052,10.539471294574147,10.523989402660305,0.09941948443622732,0.12162477080140881,0.11766727560685984,22,1,2,2020,37,6,6,29
2020-02-06 23:00:00,10.467169633314134,10.316177829468982,10.457327549802327,10.448819525051174,10.475541662814386,10.38186437817499,10.474824669243711,10.47079995929664,10.362391948980052,10.539471294574147,10.523989402660305,0.10723989532209949,0.12129257012464542,0.1180338037336944,23,1,2,2020,37,6,6,29
2020-02-07 00:00:00,10.409507547743916,10.393098324285862,10.388457993188442,10.38671307355568,10.41672247161788,10.389263914280779,10.474433241028214,10.471309214569578,10.362391948980052,10.539471294574147,10.523989402660305,0.11836074955114284,0.12090323655729364,0.11848277081490971,0,1,2,2020,38,7,6,29
2020-02-07 01:00:00,10.349453323543072,10.512951991864723,10.336325904771662,10.333953518405167,10.359022640420879,10.400789929984988,10.474268974487257,10.471995030051215,10.362391948980052,10.539471294574147,10.523989402660305,0.13158684348473063,0.1207283605013357,0.11911672357206908,1,1,2,2020,38,7,6,29
2020-02-07 02:00:00,10.306517698528742,10.57816445283127,10.292687429378905,10.29000766547652,10.31274944373259,10.41467984634224,10.474389477250753,10.472777486502979,10.364712114528762,10.539905465468301,10.52732090167224,0.1387679069369779,0.12081098971945699,0.11954511323480121,2,1,2,2020,38,7,6,29
2020-02-07 03:00:00,10.284106877990652,10.585362944502098,10.27109294091915,10.269144735115566,10.283894306178514,10.433483891392697,10.474711435322584,10.47348645125359,10.453025158075292,10.539905465468301,10.535172387701408,0.14242545270949505,0.12104313518758417,0.11997936120736867,3,1,2,2020,38,7,6,29
2020-02-07 04:00:00,10.274488191939856,10.59563973825284,10.266671616116954,10.262834024763228,10.274397102049253,10.456133746993816,10.47455248161149,10.473920588486639,10.534044490670102,10.539905465468301,10.537212732803038,0.1395827363379912,0.12091732996664711,0.12027596922507562,4,1,2,2020,38,7,6,29
2020-02-07 05:00:00,10.28718273949392,10.555136989475482,10.272847994237413,10.271436653653456,10.279808738994559,10.480785559030151,10.474782930605734,10.474320315273008,10.558555717426302,10.539905465468301,10.539130250547945,0.12970474073872684,0.12109515141887847,0.12055803232759545,5,1,2,2020,38,7,6,29
2020-02-07 06:00:00,10.327150733357147,10.561974445377123,10.316177829468982,10.31594019089363,10.312647825107204,10.5067005014767,10.475167759735308,10.474571642715066,10.56323007098473,10.539905465468301,10.539130250547945,0.11303081849812079,0.12141988265730269,0.12076474208636079,6,1,2,2020,38,7,6,29
2020-02-07 07:00:00,10.403392158484758,10.564485696592337,10.393098324285862,10.391067067021215,10.37161160398169,10.532672168673423,10.475481900740151,10.474767530626108,10.565700190973754,10.539905465468301,10.539130250547945,0.08728652246675618,0.12170413647567975,0.12093878407388949,7,1,2,2020,38,7,6,29
2020-02-07 08:00:00,10.539615868342228,10.566914685355172,10.512951991864723,10.521281139323909,10.506013940906595,10.55536780300848,10.475716881653995,10.4747944107503,10.572282805415359,10.539905465468301,10.539130250547945,0.05549528596697683,0.12192576593446103,0.12096445390817302,8,1,2,2020,38,7,6,29
2020-02-07 09:00:00,10.615731964600306,10.577650925475545,10.57816445283127,10.586799020673961,10.583514538529204,10.570717243085815,10.475819747556923,10.474800358865947,10.577471265344705,10.539905465468301,10.539130250547945,0.021740201680465396,0.12201402413429073,0.1209695937511737,9,1,2,2020,38,7,6,29
2020-02-07 10:00:00,10.635221832096757,10.58450800059808,10.585362944502098,10.594757221674039,10.600534369620185,10.573741976683712,10.47565872797774,10.474752149698036,10.577471265344705,10.537973230518103,10.537973230518103,0.014184761070882698,0.12191009211971242,0.12093880843373886,10,1,2,2020,38,7,6,29
2020-02-07 11:00:00,10.651772328679742,10.588525441489661,10.59563973825284,10.599582135235805,10.610557115392938,10.568806102983768,10.47533524057921,10.474765224715412,10.572103145284519,10.534091381735724,10.537973230518103,0.021117177833269742,0.12177900238057475,0.12094365121176792,11,1,2,2020,38,7,6,29
2020-02-07 12:00:00,10.627556683498762,10.577291605213865,10.555136989475482,10.55224492315159,10.570731882212684,10.560603944918839,10.474933929599638,10.47471664498571,10.565700190973754,10.534091381735724,10.537973230518103,0.030934528577141875,0.12172184427814693,0.12093816973516472,12,1,2,2020,38,7,6,29
2020-02-07 13:00:00,10.575675106734536,10.549248795039503,10.561974445377123,10.554247451653184,10.52720640967083,10.547236579865025,10.474013254924836,10.474433558163957,10.56323007098473,10.534091381735724,10.537973230518103,0.04559997716710095,0.12194416680731353,0.12101595663340693,13,1,2,2020,38,7,6,29
2020-02-07 14:00:00,10.614865782973881,10.518933968431945,10.564485696592337,10.568300585658623,10.555452517453979,10.53232773598589,10.473503791163894,10.474215178775838,10.56323007098473,10.534091381735724,10.537973230518103,0.06700487929185862,0.12234203655896372,0.12118695768852429,14,1,2,2020,38,7,6,29
2020-02-07 15:00:00,10.621363198702255,10.486937047722948,10.566914685355172,10.56138390949332,10.555956999003115,10.512600737237054,10.473042314314705,10.474033865067211,10.55686724581592,10.534091381735724,10.537973230518103,0.08878902945766437,0.1229015807067651,0.12140758463446283,15,1,2,2020,38,7,6,29
2020-02-07 16:00:00,10.62975756498152,10.435231357607071,10.577650925475545,10.568415026365795,10.552266614754236,10.489049647277183,10.47259169713533,10.473864384892158,10.534091381735724,10.534091381735724,10.537973230518103,0.1089645395360798,0.12360938857472897,0.12167532660282747,16,1,2,2020,38,7,6,29
2020-02-07 17:00:00,10.632870225678168,10.376230862925855,10.58450800059808,10.576968616481887,10.581660933223981,10.46328503708566,10.472035298057737,10.473626772974269,10.502935508077446,10.534091381735724,10.537973230518103,0.12434617419658346,0.12458205057601951,0.12209403246520013,17,1,2,2020,38,7,6,29
